"TNr" "x1" "x2" "x3" "y" "InForest" "s1" "s2" "g"
"7483" 6897 0 12.5 3 59.3218441009521 TRUE FALSE FALSE "b"
"7484" 6897 23.1478623441863 11.1999998092651 1 23.1478614807129 TRUE FALSE FALSE "b"
"7485" 6897 0 29.7818601697635 4 284.245006561279 TRUE FALSE FALSE "b"
"7486" 6903 0 29.7833331425985 6 386.630687713623 TRUE FALSE FALSE "a"
"7487" 6903 0 29.5181818875399 11 659.803773880005 TRUE FALSE FALSE "a"
"7488" 6903 0 28.1324898215748 6 538.45384979248 TRUE FALSE FALSE "a"
"7489" 6903 0 27.4824388831264 9 621.177734375 TRUE FALSE FALSE "a"
"7490" 6904 0 30.0111111534966 9 497.334758758545 TRUE FALSE FALSE NA
"7491" 6905 0 18.8599998474121 5 176.930271148682 TRUE FALSE FALSE NA
"7492" 6905 0 26.8736534535965 10 613.466781616211 TRUE FALSE FALSE NA
"7493" 6910 0 18.915859048035 6 238.553302764893 TRUE FALSE FALSE NA
"7494" 6912 0 22.8833334445953 12 506.611773490906 TRUE FALSE FALSE "a"
"7495" 6912 0 25.1428574153355 7 315.39652633667 TRUE FALSE FALSE "a"
"7496" 6912 0 33.6999992370605 5 338.701457977295 TRUE FALSE FALSE "a"
"7497" 6912 0 30.3799999237061 5 281.89168548584 TRUE FALSE FALSE "a"
"7498" 6915 0 22.3545454198664 11 455.40210723877 TRUE FALSE FALSE NA
"7499" 6915 52.8840827200106 25.1285713740758 7 325.567890167236 TRUE FALSE FALSE NA
"7500" 6915 0 25.7714286531721 14 699.716361999512 TRUE FALSE FALSE NA
"7501" 6918 0 0 0 0 TRUE FALSE FALSE NA
"7502" 6918 0 0 0 0 TRUE FALSE FALSE NA
"7503" 6918 0 23.3333333333333 3 138.547351837158 TRUE FALSE FALSE NA
"7504" 6920 320.528510191866 13.9416666825612 12 320.528512954712 TRUE FALSE FALSE NA
"7505" 6922 0 30.7666664123535 6 372.532600402832 TRUE FALSE FALSE NA
"7506" 6922 0 30.1333338419596 6 363.836399078369 TRUE FALSE FALSE NA
"7507" 6922 629.791791231173 24.9588812298914 12 741.016777038574 TRUE FALSE FALSE NA
"7508" 6922 656.763500702243 28.5692310333252 13 656.76350402832 TRUE FALSE FALSE NA
"7509" 6927 0 24.5500001907349 2 93.5766258239746 TRUE FALSE FALSE "a"
"7510" 6927 44.0395356431136 26.8714286259242 7 359.416481018066 TRUE FALSE FALSE "a"
"7511" 6928 0 31.1200004577637 5 294.758491516113 TRUE FALSE FALSE "a"
"7512" 6928 0 27.8125004768372 8 427.608066558838 TRUE FALSE FALSE "a"
"7513" 6928 0 35.4625000953674 8 557.66219329834 TRUE FALSE FALSE "a"
"7514" 6928 0 27.1881839478344 11 538.233898162842 TRUE FALSE FALSE "a"
"7515" 6932 0 16.9012657579916 12 358.828505516052 TRUE FALSE FALSE NA
"7516" 6932 988.537463905582 35.6062498092651 16 988.537460327148 TRUE FALSE FALSE NA
"7517" 6936 493.589650268695 25.9212387920191 10 493.589645385742 TRUE TRUE TRUE "a"
"7518" 6936 0 0 0 0 TRUE TRUE TRUE "a"
"7519" 6936 791.487706944885 35.784615443303 13 791.487705230713 TRUE TRUE TRUE "a"
"7520" 6936 0 0 0 0 TRUE TRUE TRUE "a"
"7521" 6937 0 25.2185349215708 11 601.251825332642 TRUE FALSE FALSE NA
"7522" 6937 0 11.8000001907349 2 51.9012107849121 TRUE FALSE FALSE NA
"7523" 6937 669.869376407527 27.6994922520512 15 749.218570709229 TRUE FALSE FALSE NA
"7524" 6937 0 0 0 0 TRUE FALSE FALSE NA
"7525" 6938 0 19.2013415073127 9 434.715856552124 TRUE FALSE FALSE "b"
"7526" 6938 0 12.1500000953674 2 43.0861473083496 TRUE FALSE FALSE "b"
"7527" 6938 0 33.1714286804199 7 470.243843078613 TRUE FALSE FALSE "b"
"7528" 6938 21.673618343169 21.3666667938232 3 116.098880767822 TRUE FALSE FALSE "b"
"7529" 7008 0 28.5733964414276 8 417.811191558838 TRUE FALSE FALSE "a"
"7530" 7008 0 32.0500005086263 6 356.374530792236 TRUE FALSE FALSE "a"
"7531" 7008 0 30.1474196666205 4 233.16385269165 TRUE FALSE FALSE "a"
"7532" 7009 0 22.1225278384322 4 192.052150726318 TRUE TRUE FALSE NA
"7533" 7009 0 20.5940671313906 4 147.185707092285 TRUE TRUE FALSE NA
"7534" 7013 0 27.8500000635783 6 277.279006958008 TRUE FALSE FALSE "b"
"7535" 7013 0 21.4666665395101 6 223.622486114502 TRUE FALSE FALSE "b"
"7536" 7013 0 14.1333335240682 6 173.481972694397 TRUE FALSE FALSE "b"
"7537" 7013 0 27.516666730245 6 315.567966461182 TRUE FALSE FALSE "b"
"7538" 7015 0 33.7669934202258 3 200.247402191162 TRUE FALSE FALSE "a"
"7539" 7015 0 31.2666664123535 3 170.446605682373 TRUE FALSE FALSE "a"
"7540" 7015 0 27.4666665395101 3 147.898544311523 TRUE FALSE FALSE "a"
"7541" 7015 0 10.7800000190735 6 97.0933790206909 TRUE FALSE FALSE "a"
"7542" 7017 341.592506439468 24.1000000880315 13 540.048694610596 TRUE FALSE FALSE NA
"7543" 7017 17.4021004170972 19.1311066926967 4 158.47924041748 TRUE FALSE FALSE NA
"7544" 7017 0 25.7791143797082 8 428.190998077393 TRUE FALSE FALSE NA
"7545" 7017 335.381677321837 27.4749999046326 12 575.543197631836 TRUE FALSE FALSE NA
"7546" 7018 0 4.69999980926514 1 12.8369693756104 TRUE FALSE FALSE NA
"7547" 7018 0 0 1 0 TRUE FALSE FALSE NA
"7548" 7018 73.0522963916651 11.2999998728434 3 73.0522956848145 TRUE FALSE FALSE NA
"7549" 7018 150.10108270384 11.2857141494751 7 150.101083755493 TRUE FALSE FALSE NA
"7550" 7019 134.554402542772 22.1505325149085 5 215.468727111816 TRUE FALSE FALSE "a"
"7551" 7019 0 0 0 0 TRUE FALSE FALSE "a"
"7552" 7019 231.187856239364 24.6333335240682 6 280.794925689697 TRUE FALSE FALSE "a"
"7553" 7019 654.72546760084 23.1688828835098 16 786.109550476074 TRUE FALSE FALSE "a"
"7554" 7020 178.989972358712 36.9048820052433 8 670.062591552734 TRUE FALSE FALSE NA
"7555" 7020 141.911504150708 26.7339684679666 12 605.762741088867 TRUE FALSE FALSE NA
"7556" 7020 195.276841505434 29.8437499403954 16 864.202766418457 TRUE FALSE FALSE NA
"7557" 7020 171.380689490553 30.6727275848389 11 590.534610748291 TRUE FALSE FALSE NA
"7558" 7021 130.579570165685 29.8209080602982 11 688.919739723206 TRUE TRUE FALSE "b"
"7559" 7021 578.149396237573 27.2266667683919 15 739.046829223633 TRUE TRUE FALSE "b"
"7560" 7021 469.130936797519 28.0808085995102 14 799.183334350586 TRUE TRUE FALSE "b"
"7561" 7021 268.402819886762 34.2636365023526 11 656.021213531494 TRUE TRUE FALSE "b"
"7562" 7022 284.586476024913 37.1375002861023 8 533.723537445068 TRUE FALSE FALSE NA
"7563" 7022 0 18.0104313914476 4 146.451522827148 TRUE FALSE FALSE NA
"7564" 7022 507.262955741552 37.1777776082357 9 575.107852935791 TRUE FALSE FALSE NA
"7565" 7022 227.051199444886 29.7181821302934 11 626.419511795044 TRUE FALSE FALSE NA
"7566" 7023 65.7502113045302 31.5184728425836 4 234.060356140137 TRUE FALSE FALSE NA
"7567" 7023 239.742385837274 33.4749994277954 4 239.742378234863 TRUE FALSE FALSE NA
"7568" 7023 0 23.7000007629395 1 42.6159744262695 TRUE FALSE FALSE NA
"7569" 7023 135.791607139268 23.2777778837416 9 361.421215057373 TRUE FALSE FALSE NA
"7570" 7025 298.572122764042 31.9731598333759 11 837.231491088867 TRUE FALSE FALSE NA
"7571" 7025 286.234926385419 27.571428162711 7 337.579288482666 TRUE FALSE FALSE NA
"7572" 7025 330.288353295393 24.5494982712704 9 459.997535705566 TRUE FALSE FALSE NA
"7573" 7025 238.166029017792 32.7499998410543 12 711.78698348999 TRUE FALSE FALSE NA
"7574" 7026 207.667257911628 29.7099996566772 10 554.322959899902 TRUE FALSE FALSE "a"
"7575" 7026 227.74625992402 26.837499499321 8 404.487943649292 TRUE FALSE FALSE "a"
"7576" 7026 493.045044505115 32.6499998092651 10 561.772548675537 TRUE FALSE FALSE "a"
"7577" 7026 456.981531982541 33.9300006866455 10 594.170696258545 TRUE FALSE FALSE "a"
"7578" 7027 233.309985040131 32.1727272380482 11 653.997756958008 TRUE FALSE FALSE "a"
"7579" 7027 554.43560980031 32.3195162874138 12 894.355340957642 TRUE FALSE FALSE "a"
"7580" 7027 225.984270507067 26.3900001525879 10 551.750843048096 TRUE FALSE FALSE "a"
"7581" 7027 91.8106935337781 22.5358623591088 8 378.483203887939 TRUE FALSE FALSE "a"
"7582" 7028 391.565222070722 28.5083333651225 12 576.844749450684 TRUE FALSE FALSE "a"
"7583" 7028 272.83083895129 26.3444445927938 9 438.427242279053 TRUE FALSE FALSE "a"
"7584" 7028 586.82332804092 28.6333333333333 15 778.077659606934 TRUE FALSE FALSE "a"
"7585" 7028 142.601469829099 24.9111111429003 9 389.144474029541 TRUE FALSE FALSE "a"
"7586" 7029 345.07691782144 34.891666730245 12 746.174453735352 TRUE FALSE FALSE NA
"7587" 7029 139.590934550466 33.8499999046326 8 486.48218536377 TRUE FALSE FALSE NA
"7588" 7029 315.856687453885 21.127272865989 11 438.10599899292 TRUE FALSE FALSE NA
"7589" 7029 117.190386734449 34.4444444444444 9 575.371845245361 TRUE FALSE FALSE NA
"7590" 7033 97.2109879206723 22.2111112806532 9 376.539335250854 TRUE FALSE FALSE "a"
"7591" 7033 299.819576937672 28.9810273634067 6 343.401433944702 TRUE FALSE FALSE "a"
"7592" 7033 121.402325290477 40.6777780320909 9 592.292106628418 TRUE FALSE FALSE "a"
"7593" 7034 14.4865449120326 7.19999980926514 1 14.4865446090698 TRUE FALSE FALSE NA
"7594" 7034 0 18.9499998092651 2 78.3596611022949 TRUE FALSE FALSE NA
"7595" 7034 0 0 0 0 TRUE FALSE FALSE NA
"7596" 7034 0 0 0 0 TRUE FALSE FALSE NA
"7597" 7036 21.4151760255794 8.90851504354645 3 62.3400440216064 TRUE FALSE FALSE NA
"7598" 7036 0 32.5750002861023 4 268.254474639893 TRUE FALSE FALSE NA
"7599" 7036 0 21.2999998728434 6 239.545921325684 TRUE FALSE FALSE NA
"7600" 7038 49.8342180550862 17.1599998474121 5 159.843236923218 TRUE TRUE FALSE NA
"7601" 7038 149.017277945884 18.2716219376488 6 240.981859207153 TRUE TRUE FALSE NA
"7602" 7039 194.045757304807 27.0793457400787 5 331.956363677979 TRUE FALSE FALSE "a"
"7603" 7039 0 29.4001564844318 9 511.58736038208 TRUE FALSE FALSE "a"
"7604" 7039 0 22.0356497827284 4 212.594207763672 TRUE FALSE FALSE "a"
"7605" 7039 0 0 0 0 TRUE FALSE FALSE "a"
"7606" 7040 0 24.1700000762939 10 473.251373291016 TRUE FALSE FALSE NA
"7607" 7040 14.7857135519763 24.7999999523163 4 177.464385986328 TRUE FALSE FALSE NA
"7608" 7040 41.8039925965213 25.9500002861023 4 220.658256530762 TRUE FALSE FALSE NA
"7609" 7040 0 24.0285715375628 7 289.990364074707 TRUE FALSE FALSE NA
"7610" 7044 0 24.1749997138977 4 181.649726867676 TRUE FALSE FALSE "b"
"7611" 7044 173.054436374049 31.1124997138977 8 432.57368850708 TRUE FALSE FALSE "b"
"7612" 7044 91.5669841395274 25.3808503618971 4 249.179851531982 TRUE FALSE FALSE "b"
"7613" 7044 0 23.5308685544799 9 593.689895629883 TRUE FALSE FALSE "b"
"7614" 7045 0 18.4499998092651 2 59.3488521575928 TRUE FALSE FALSE "a"
"7615" 7045 20.2052992330683 13.3000001907349 2 49.6190147399902 TRUE FALSE FALSE "a"
"7616" 7045 0 26.8499994277954 2 109.825271606445 TRUE FALSE FALSE "a"
"7617" 7045 0 21.6400001525879 6 209.17444229126 TRUE FALSE FALSE "a"
"7618" 7046 35.6173816514333 17.8999996185303 2 59.4072246551514 TRUE FALSE FALSE NA
"7619" 7046 0 17.2307692307692 13 401.101610183716 TRUE FALSE FALSE NA
"7620" 7046 0 20.8710135084308 4 242.744667053223 TRUE FALSE FALSE NA
"7621" 7046 62.898618437926 22.0714282989502 7 277.899425506592 TRUE FALSE FALSE NA
"7622" 7047 0 13.660000038147 5 106.604473114014 TRUE FALSE FALSE NA
"7623" 7047 0 0 1 0 TRUE FALSE FALSE NA
"7624" 7047 222.443021513223 22.957142829895 7 263.838499069214 TRUE FALSE FALSE NA
"7625" 7047 182.616534712716 20.8902554510358 9 329.976940155029 TRUE FALSE FALSE NA
"7626" 7048 19.7434721756279 10.639999961853 5 83.9451770782471 TRUE FALSE FALSE NA
"7627" 7048 0 21.2772265634512 7 306.211242675781 TRUE FALSE FALSE NA
"7628" 7048 0 27.3105731871686 5 319.867748260498 TRUE FALSE FALSE NA
"7629" 7048 0 17.375 4 127.870254516602 TRUE FALSE FALSE NA
"7630" 7049 0 25.3138126325581 7 383.071914672852 TRUE FALSE FALSE NA
"7631" 7049 0 28.7444443172879 9 481.226387023926 TRUE FALSE FALSE NA
"7632" 7049 0 25.1333332061768 3 141.399269104004 TRUE FALSE FALSE NA
"7633" 7051 0 21.2749996185303 4 151.504930496216 TRUE FALSE FALSE NA
"7634" 7051 0 24.1499996185303 4 163.198650360107 TRUE FALSE FALSE NA
"7635" 7051 0 27.8142855507987 7 376.764835357666 TRUE FALSE FALSE NA
"7636" 7051 0 21.9200000762939 5 212.86124420166 TRUE FALSE FALSE NA
"7637" 7052 0 0 0 0 TRUE FALSE FALSE "b"
"7638" 7052 31.7692394602052 21.6599998474121 5 213.949182510376 TRUE FALSE FALSE "b"
"7639" 7056 0 21.9352431647557 7 292.352853775024 TRUE FALSE FALSE "a"
"7640" 7056 0 9.43333339691162 3 43.7657384872437 TRUE FALSE FALSE "a"
"7641" 7058 0 20.2083330949148 12 436.017433166504 TRUE FALSE FALSE "b"
"7642" 7059 0 29.3000000544957 7 394.385681152344 TRUE FALSE FALSE NA
"7643" 7059 0 24.482271167576 8 439.83575630188 TRUE FALSE FALSE NA
"7644" 7059 0 27.3999999364217 6 317.433963775635 TRUE FALSE FALSE NA
"7645" 7059 0 25.1875002384186 8 395.291355133057 TRUE FALSE FALSE NA
"7646" 7061 0 31.7599998474121 5 296.304546356201 TRUE FALSE FALSE "b"
"7647" 7061 0 29.3714286259242 7 357.575572967529 TRUE FALSE FALSE "b"
"7648" 7061 0 34.7307690106905 13 870.064998626709 TRUE FALSE FALSE "b"
"7649" 7061 0 30.6666668785943 9 498.97144317627 TRUE FALSE FALSE "b"
"7650" 7062 60.6535745155488 32 1 60.6535758972168 TRUE FALSE FALSE "a"
"7651" 7062 459.552535006667 23.3662420713453 12 665.895488739014 TRUE FALSE FALSE "a"
"7652" 7062 0 21.7442020334639 6 234.552082061768 TRUE FALSE FALSE "a"
"7653" 7062 210.988588436678 13.820687763787 8 210.988587856293 TRUE FALSE FALSE "a"
"7654" 7063 0 32.792132413155 10 619.325271606445 TRUE FALSE FALSE "a"
"7655" 7063 0 29.1341380756146 7 494.380210876465 TRUE FALSE FALSE "a"
"7656" 7064 0 16.41413165846 12 460.947959899902 TRUE FALSE FALSE NA
"7657" 7068 0 29.0833333333333 6 331.94100189209 TRUE FALSE FALSE "a"
"7658" 7068 0 17.849999666214 8 219.685840129852 TRUE FALSE FALSE "a"
"7659" 7068 47.2476271390042 33.4457434676431 9 674.163375854492 TRUE FALSE FALSE "a"
"7660" 7069 0 23.4902346872423 9 500.519592285156 TRUE TRUE TRUE NA
"7661" 7070 0 24.1571429116385 7 332.999164581299 TRUE FALSE FALSE NA
"7662" 7070 0 17.6099998474121 10 310.744433403015 TRUE FALSE FALSE NA
"7663" 7071 0 18.4266665140788 15 510.965865135193 TRUE FALSE FALSE "a"
"7664" 7071 0 26.9833331108093 12 616.672336578369 TRUE FALSE FALSE "a"
"7665" 7071 0 24.7375001907349 8 382.058902740479 TRUE FALSE FALSE "a"
"7666" 7071 0 21.4400003433228 10 399.574123382568 TRUE FALSE FALSE "a"
"7667" 7072 0 29.224999666214 8 437.85933303833 TRUE FALSE FALSE NA
"7668" 7072 0 35.4200004577637 5 353.390460968018 TRUE FALSE FALSE NA
"7669" 7072 0 34.5000002384186 8 558.600597381592 TRUE FALSE FALSE NA
"7670" 7072 0 34.1875 8 548.611949920654 TRUE FALSE FALSE NA
"7671" 7076 0 21.974999666214 8 321.328105926514 TRUE FALSE FALSE NA
"7672" 7076 0 23.0599998474121 5 216.302235603333 TRUE FALSE FALSE NA
"7673" 7078 0 15.1571430478777 7 196.111906051636 TRUE FALSE FALSE NA
"7674" 7078 0 28.4111111958822 9 470.931060791016 TRUE FALSE FALSE NA
"7675" 7079 0 30.7249999046326 4 241.299102783203 TRUE FALSE FALSE NA
"7676" 7079 0 35.5833339691162 6 415.136833190918 TRUE FALSE FALSE NA
"7677" 7079 0 38.5400001525879 5 384.395847320557 TRUE FALSE FALSE NA
"7678" 7079 0 0 0 0 TRUE FALSE FALSE NA
"7679" 7080 0 10.5250000953674 4 73.6344470977783 TRUE FALSE FALSE "b"
"7680" 7080 687.274944912587 30.6666666666667 12 687.274940490723 TRUE FALSE FALSE "b"
"7681" 7080 353.986051575237 28.4666667514377 9 454.052341461182 TRUE FALSE FALSE "b"
"7682" 7080 0 9.30000019073486 1 16.1949996948242 TRUE FALSE FALSE "b"
"7683" 7082 309.005736610328 29.516666730245 6 309.00573348999 TRUE FALSE FALSE NA
"7684" 7082 407.227780250657 29.8499999046326 8 407.227779388428 TRUE FALSE FALSE NA
"7685" 7082 126.135051573158 31.5 6 347.184131622314 TRUE FALSE FALSE NA
"7686" 7082 156.547988280579 29.3000001907349 6 305.883087158203 TRUE FALSE FALSE NA
"7687" 7083 0 28.3749997615814 8 435.10694694519 TRUE FALSE FALSE NA
"7688" 7083 349.719814198754 31.6500001907349 10 572.523105621338 TRUE FALSE FALSE NA
"7689" 7083 300.673422668672 30.711110856798 9 500.575023651123 TRUE FALSE FALSE NA
"7690" 7083 0 28.514285496303 7 400.830547332764 TRUE FALSE FALSE NA
"7691" 7084 521.96497429138 29.5599998474121 10 521.964977264404 TRUE FALSE FALSE "b"
"7692" 7084 0 28.3900001525879 10 556.063117980957 TRUE FALSE FALSE "b"
"7693" 7084 0 21.2712509931308 5 263.054840087891 TRUE FALSE FALSE "b"
"7694" 7084 346.567378964327 19.9888888465034 9 346.567378997803 TRUE FALSE FALSE "b"
"7695" 7085 0 26.1571427753993 7 347.564557552338 TRUE FALSE FALSE "b"
"7696" 7085 42.2976398907203 24.1999998092651 4 172.677890777588 TRUE FALSE FALSE "b"
"7697" 7085 588.439156398751 22.97114001741 11 588.439147949219 TRUE FALSE FALSE "b"
"7698" 7085 473.429647327441 26.7869377389801 12 567.294010162354 TRUE FALSE FALSE "b"
"7699" 7086 28.8601802578887 19.7450568901093 11 398.639261245728 TRUE FALSE FALSE "a"
"7700" 7086 0 25.8333333333333 4 145.033409118652 TRUE FALSE FALSE "a"
"7701" 7086 0 0 0 0 TRUE FALSE FALSE "a"
"7702" 7086 477.799507598873 25.6300003051758 10 477.799510955811 TRUE FALSE FALSE "a"
"7703" 7089 0 27.8366192793181 5 297.534912109375 TRUE FALSE FALSE "a"
"7704" 7090 113.430991725855 31.1333335240682 6 343.844236373901 TRUE FALSE FALSE NA
"7705" 7090 0 20.4666665395101 3 113.515533447266 TRUE FALSE FALSE NA
"7706" 7090 13.4087273754608 17.4499998092651 4 131.442827224731 TRUE FALSE FALSE NA
"7707" 7090 0 31.1774084589381 6 385.064571380615 TRUE FALSE FALSE NA
"7708" 7092 202.186361493916 16.0142856325422 7 202.186359405518 TRUE FALSE FALSE NA
"7709" 7113 0 28.698850326103 4 297.651969909668 TRUE FALSE FALSE NA
"7710" 7114 0 29.3169433014475 4 346.474739074707 TRUE FALSE FALSE NA
"7711" 7115 0 15.900000333786 4 88.4149932861328 TRUE FALSE FALSE "a"
"7712" 7115 0 25.266666730245 6 234.676666259766 TRUE FALSE FALSE "a"
"7713" 7116 0 19.4431696824217 9 431.693904876709 TRUE FALSE FALSE "b"
"7714" 7121 0 9.89999985694885 4 59.6157069206238 TRUE TRUE FALSE NA
"7715" 7122 0 27.3189769138041 5 269.923933029175 TRUE FALSE FALSE NA
"7716" 7122 0 28.0985485537376 10 610.039627075195 TRUE FALSE FALSE NA
"7717" 7122 0 15.2249002962262 4 116.377250671387 TRUE FALSE FALSE NA
"7718" 7123 0 15.3789756255254 7 242.235200881958 TRUE TRUE TRUE "b"
"7719" 7124 114.85938161192 28.2230232176978 5 266.254623413086 TRUE FALSE FALSE NA
"7720" 7124 329.369475875395 24.6567987234779 11 500.920606613159 TRUE FALSE FALSE NA
"7721" 7124 107.60242940542 25.8142860957554 7 339.356563568115 TRUE FALSE FALSE NA
"7722" 7124 400.394140140431 18.9437500238419 16 568.919555664062 TRUE FALSE FALSE NA
"7723" 7125 0 25.0457279436403 3 152.019521713257 TRUE FALSE FALSE NA
"7724" 7125 101.974024338717 18.0666666030884 3 101.97402381897 TRUE FALSE FALSE NA
"7725" 7125 395.85333958253 33.7125010490417 8 463.458709716797 TRUE FALSE FALSE NA
"7726" 7125 427.926141757326 28.9615383148193 13 675.242748260498 TRUE FALSE FALSE NA
"7727" 7126 0 0 0 0 TRUE FALSE FALSE NA
"7728" 7126 341.420514451141 18.9250000317891 12 417.014154434204 TRUE FALSE FALSE NA
"7729" 7126 0 13.1999998092651 3 79.6486339569092 TRUE FALSE FALSE NA
"7730" 7126 0 0 0 0 TRUE FALSE FALSE NA
"7731" 7127 139.771642091935 38.2375001907349 8 591.078308105469 TRUE FALSE FALSE NA
"7732" 7127 253.711039813889 22.1142861502511 7 290.242492675781 TRUE FALSE FALSE NA
"7733" 7127 235.070264586206 24.8111110263401 9 438.957286834717 TRUE FALSE FALSE NA
"7734" 7127 93.379479092149 15.4749999046326 4 123.275045394897 TRUE FALSE FALSE NA
"7735" 7128 173.447995480523 14.6833332379659 6 173.447996139526 TRUE FALSE FALSE NA
"7736" 7128 159.913958103287 22.7599998474121 5 206.772563934326 TRUE FALSE FALSE NA
"7737" 7128 31.3748761136903 17.3873159753828 14 484.542888641357 TRUE FALSE FALSE NA
"7738" 7128 191.802948355198 20.152808358039 17 686.749731063843 TRUE FALSE FALSE NA
"7739" 7129 321.308135161037 24.5800001144409 10 465.778579711914 TRUE FALSE FALSE "a"
"7740" 7129 541.533710175009 29.0785714558193 14 724.518119812012 TRUE FALSE FALSE "a"
"7741" 7129 0 0 0 0 TRUE FALSE FALSE "a"
"7742" 7129 254.043239628649 29.7142862592425 7 384.97802734375 TRUE FALSE FALSE "a"
"7743" 7130 626.878684433245 35.2146184068249 8 626.878688812256 TRUE FALSE FALSE "a"
"7744" 7130 642.939859536619 32.8500003814697 12 709.584617614746 TRUE FALSE FALSE "a"
"7745" 7130 441.437149975686 34.4374997615814 8 497.511180877686 TRUE FALSE FALSE "a"
"7746" 7130 799.00407223512 35.7785714013236 14 892.766017913818 TRUE FALSE FALSE "a"
"7747" 7131 0 0 0 0 TRUE FALSE FALSE "a"
"7748" 7131 442.254452055427 26.4785078837923 8 483.000652313232 TRUE FALSE FALSE "a"
"7749" 7131 0 0 1 0 TRUE FALSE FALSE "a"
"7750" 7131 0 19 2 37.5545310974121 TRUE FALSE FALSE "a"
"7751" 7132 12.1155042976611 6.69999980926514 1 12.1155042648315 TRUE FALSE FALSE "a"
"7752" 7132 614.207912404058 31.9416666030884 12 660.829135894775 TRUE FALSE FALSE "a"
"7753" 7132 61.7759922714476 29.5631439998062 7 416.501567840576 TRUE FALSE FALSE "a"
"7754" 7132 61.7249841809326 16.9682870847336 9 300.24436378479 TRUE FALSE FALSE "a"
"7755" 7133 108.26276010511 27.4749999046326 8 437.22571182251 TRUE FALSE FALSE NA
"7756" 7133 94.2209228717111 28.1727274114435 11 564.232181549072 TRUE FALSE FALSE NA
"7757" 7133 368.621699157213 24.625 12 538.258243560791 TRUE FALSE FALSE NA
"7758" 7133 230.139060829978 24.4793813967231 8 456.997951507568 TRUE FALSE FALSE NA
"7759" 7134 377.128101211046 30.8999998569489 8 434.335628509521 TRUE FALSE FALSE NA
"7760" 7134 295.627149053041 27.1456679178449 9 462.484537124634 TRUE FALSE FALSE NA
"7761" 7134 0 15.6500000953674 2 61.436315536499 TRUE FALSE FALSE NA
"7762" 7134 0 11.6999998092651 1 24.5587139129639 TRUE FALSE FALSE NA
"7763" 7136 1198.91732526767 36.1099999427795 20 1269.67696380615 TRUE FALSE FALSE NA
"7764" 7136 0 29.3875000476837 8 413.234889984131 TRUE FALSE FALSE NA
